text,label,text_seg
Tại chửi ruồi phát sáng bọn m cũng là 1 các giải trí,1,Tại chửi ruồi phát sáng bọn m cũng là 1 các giải_trí
lên sốp pe mua giày giống id,0,lên sốp pe mua giày giống id
Chắc cx đc đút vào đít vài chục triệu r pko,1,Chắc cx đc đút vào đít vài chục triệu r pko
Loại này không thể tha thứ cần phải thật mạnh,1,Loại này không_thể tha_thứ cần phải thật mạnh
Địt mẹ mày,2,Địt mẹ mày
"Con chó còn biết chủ là ai, còn tụi mày Phản Động, kích động được gì, tụi mày nói vậy và nói nữa, thì dòng máu lạc Hồng, mãi mãi là con Rồng cháu Tiên,",2,"Con chó còn biết chủ là ai , còn tụi mày Phản_Động , kích_động được gì , tụi mày nói vậy và nói nữa , thì dòng máu lạc_Hồng , mãi_mãi là con Rồng cháu Tiên ,"
Thời bay giờ mà còn ỷ mình hay không ai lấy mất là vừa cái khóa măm có trăm máy mà không mua để mất xe còn gì nói,0,Thời bay giờ mà_còn ỷ_mình hay không ai lấy mất là vừa cái khóa măm có trăm máy mà không mua để mất xe còn gì nói
Ỷ nhà có tiền nên không sợ gì cả cầu cho 3 cha con sớm được xuống 18 tầng địa ngục không được siêu thoát nam mô a Di Đà Phật.,2,Ỷ_nhà có tiền nên không sợ gì cả cầu cho 3 cha_con sớm được xuống 18 tầng địa_ngục không được siêu_thoát nam_mô a_Di Đà_Phật .
ruồi phát sáng nói hay nhỉ :))) kiện hộ dùm chu đừng mõm lol vs sống dơ như ruồi chúa,2,ruồi phát sáng nói hay nhỉ :)) kiện hộ dùm chu_đừng mõm lol vs sống dơ như ruồi_chúa
Giờ mới xl đã muộn rồi,0,Giờ mới xl đã muộn rồi
Mặt nó lại ngáo 🤣,0,Mặt nó lại ngáo 🤣
Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu..,0,Toàn những ông vua k_ngai nhưng đầy quyền_lực và đặc_biệt rất giàu ..
Tôi lên án với bọn cướp xe. Một lần nữa tôi nhấn mạnh! Ai mà bắt được bất kỳ thằng nào chộm xe nên xử theo luật rừng cho nó sống không bằng chết,2,Tôi lên_án với bọn cướp xe . Một lần nữa tôi nhấn_mạnh ! Ai mà bắt được bất_kỳ thằng nào chộm xe nên xử theo luật rừng cho nó sống không bằng chết
"cũng giống như yêu 1 ai đó ấy nhỉ , biết nó thế vẫn đâm đầu vào . Chúng nó là ng lm cho thằng rách phải mất mặt , có đoạn clip nó ngồi chung vs kicm ấy , mc ngta hỏi thì nó thừa nhận là nó k phải thầy giáo mà chỉ học ở đấy thôi . Bn cứ … Xem thêm",0,"cũng giống như yêu 1 ai đó ấy nhỉ , biết nó thế vẫn đâm đầu_vào . Chúng_nó là ng lm cho thằng rách phải mất mặt , có đoạn clip nó ngồi chung vs kicm ấy , mc ngta hỏi thì nó thừa_nhận là nó k phải thầy_giáo mà chỉ học ở đấy thôi . Bn cứ … Xem thêm"
Tao spam tố cáo chết chú,2,Tao spam tố_cáo chết chú
"clm đại cao thủ phát biểu TIM BĂNG vs KHIÊN BĂNG n ko khác nhau mấy team Ashe Ez Taylia.talon vs ksante di lên cái Tim băng trong khi có cái Nước mắt to tổ bố ra đó.mana thì thừa,team n dame hỗn hợp,đếu hiểu lên TIM BĂNG làm gì ez cấu hp,ko dựa vào tdd,tay ap cũng là spam skill,ksante thì khỏi nói,talon thì n sát thủ sok dame cái rồi cvhayj ra,mà n cũng đếu hơi đâu đánh thằng tank.thay vào đó lên cái Khiên bang vừa có hp vừa có slow,thêm 1 item hòi phục để tránh bị cấu hp Nói cái rank ĐCT cho n ô nhục ra nhá",1,"clm đại cao_thủ phát_biểu TIM BĂNG_vs KHIÊN_BĂNG n_ko khác nhau mấy team Ashe Ez_Taylia . talon vs ksante di_lên cái Tim băng trong khi có cái Nước_mắt to_tổ bố ra đó . mana thì thừa , team n dame hỗn_hợp , đếu hiểu lên TIM_BĂNG làm gì ez cấu_hp , ko dựa vào tdd , tay ap cũng là spam skill , ksante thì khỏi nói , talon thì n sát_thủ sok dame cái rồi cvhayj ra , mà n cũng đếu_hơi đâu đánh thằng tank.thay vào đó lên cái Khiên_bang vừa có hp vừa có slow , thêm 1 item hòi_phục để tránh bị cấu_hp Nói cái rank ĐCT cho n ô_nhục ra nhá"
Dàn cảnh r,0,Dàn cảnh r
"Souvenir Akô Dhông ông Gà trống cần thêm 2 năm thử nghiệm kkkk, thôi bỏ đến khi nào thay HLV thôi, tôi luôn yêu Mến và ủng hộ cầu thủ Việt Nam, vì họ vắt kiệt sức, làm hết mình vì màu cờ sắc áo.",0,"Souvenir Akô_Dhông ông Gà trống cần thêm 2 năm thử_nghiệm kk , thôi bỏ đến khi nào thay HLV thôi , tôi luôn yêu_Mến và ủng_hộ cầu_thủ Việt_Nam , vì họ vắt kiệt_sức , làm hết_mình vì màu cờ sắc_áo ."
Làm người tốt cũng khổ,0,Làm người tốt cũng khổ
bại cái đcm m cút QC cl mày đa cấp lừa đảo à 😂😂 đm con yến,2,bại cái đcm m cút QC_cl mày đa_cấp lừa_đảo à 😂_😂 đm con yến
Ngu vcl mà còn đi dạy ngkhac,1,Ngu vcl mà_còn đi dạy ngkhac
jack cũng nùi giẻ nhân cách rác nốt,2,jack cũng nùi_giẻ nhân_cách rác nốt
Hoàng tử của chị ơi :vvv,0,Hoàng_tử của chị ơi : vv
maays th nhoc kh co trinh ma doi` nhan keo` nhu anh muc cua tao ha ?,0,maays th nhoc kh co trinh_ma doi_` nhan_keo ` nhu anh muc cua tao ha ?
Dân còn tốn tiền giữ xe nữa mà kkk,0,Dân còn tốn tiền giữ xe nữa mà kk
So con cac,1,So con cac
ae cho ông lày bay ac,1,ae cho ông lày bay ac
Làm sao để tiêu diệt hết bọn này đây,1,Làm_sao để tiêu_diệt hết bọn này đây
Nghỉ mẹ mày việc đi. Thằng ml. Đm chúng mày 1 lũ phá hại. Thái độ thì mất dậy. Nước pháp chúng mày dao giảng văn minh. Tao thấy mày là cái loại vô học vô văn hóa,2,Nghỉ mẹ mày việc đi . Thằng ml . Đm chúng_mày 1 lũ phá_hại . Thái_độ thì mất dậy . Nước_pháp chúng_mày dao_giảng văn_minh . Tao thấy mày là cái loại vô_học vô_văn hóa
"Thà thua nốt để ông rời VN, để làm lại. Ông phá nát nền bóng đá VN rồi. Một kẻ bảo thủ, không biết nhận trách nhiệm, một triết lý quái gở khi thể lực yếu lại bung sức ra đánh đu với họ để hụt hơi thua tan nát",0,"Thà thua nốt để ông rời VN , để làm lại . Ông phá nát nền bóng_đá VN rồi . Một kẻ bảo_thủ , không biết nhận trách_nhiệm , một triết_lý quái_gở khi thể_lực yếu lại bung sức ra đánh_đu với họ để hụt hơi thua tan_nát"
Tụi này nó tạo ra cảnh để cướp,1,Tụi này nó tạo ra cảnh để cướp
Đã nhận USD Thailand,0,Đã nhận USD Thailand
Này là táo liên quân k phải táo quân đâu :)),0,Này là táo liên_quân k phải táo_quân đâu :))
Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0,Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ_bạc đấy
xoá cmt bố m đi là vừa,1,xóa cmt bố m đi là vừa
"Mai Hà vậy hả vậy năm 2022 mình ko có huy chương hả ,? chiến tích sạch lưới thì sao hả bạn . đồ ngu là ý vậy hả . quang trọng là HLV thôi . ko biết nhìn người trách ai . tuyển cầu thủ là HLV chọn . con lợn à , cả 5 trận đấu coi thấy chán nãn luôn . cái… See more",1,"Mai Hà_vậy hả vậy năm 2022 mình ko có huy_chương hả , ?_chiến_tích sạch lưới thì sao hả bạn . đồ ngu là ý vậy hả . quang_trọng là HLV thôi . ko biết nhìn người trách ai . tuyển cầu_thủ là HLV chọn . con lợn à , cả 5 trận đấu coi thấy chán nãn luôn . cái … See more"
sáng thật na na na đa đa đa,0,sáng thật na_na na_đa đa_đa
Bay gio ra duong k nhieu chuyen la ok,0,Bay gio ra duong k nhieu chuyen_la ok
Tran Phuong Lieu Ở thế có chầm cảm,0,Tran Phuong_Lieu Ở thế có chầm_cảm
"Chú toàn ơi ,video con còn nha con ác phủ vậy chết luôn đi Cho đỡ kẹp đất 😡😡😡",2,"Chú toàn ơi , video con còn nha con ác_phủ vậy chết luôn đi Cho_đỡ kẹp đất 😡 😡"
Bãi cứt của xã hội djt me mày mực ạ,2,Bãi_cứt của xã_hội djt me mày mực ạ
Đá ngu 11 trận 9 trận thua,1,Đá_ngu 11 trận 9 trận thua
m nghe câu thà có hơn ko chưa? Loại m chắc nát cmnr chứ nói ai Đang nói tk zeró thì quây qua cắn tiếng việt hhhh hề,0,m nghe câu thà có hơn ko chưa ? Loại m chắc nát cmnr chứ nói ai Đang nói tk_zeró thì quây qua cắn tiếng việt hh hề
kiện bồi thương chưa :))))),0,kiện bồi_thương chưa :))
nịnh dái hài vcl. Đọc cho rõ là t nịnh nó đưer được gì và t cũng không phải fan. Ok. M bảo t loại này loại nọ vậy m loại gì? Loại vật à,1,nịnh dái hài_vcl . Đọc cho rõ là t nịnh nó đưer được gì và t cũng không phải fan . Ok . M bảo t loại này loại nọ vậy m loại gì ?_Loại vật à
3thang nay len puong,1,3 thang nay len puong
Thanh Nhann trọng tài fake,0,Thanh_Nhann trọng_tài fake
k biết cdj a dua theo mấy ô trên gruop vào ẳng như đr trong khi chưa ai động đến khạc j con chó sủa bậy k?,2,k biết cdj a_dua theo mấy ô trên gruop vào ẳng như đr trong khi chưa ai_động đến khạc j con chó sủa bậy k ?
Hình như thằng cu Zeros nợ con bé Yogurt 2 tỷ và đã chia tay rồi hay sao đó ae,0,Hình_như thằng cu Zeros nợ con_bé Yogurt 2 tỷ và đã chia_tay rồi hay sao đó ae
Bỏ cái fan cứng ra khỏi người tao đéo baoh cmt đéo hiểu sao fan cứng?,1,Bỏ cái fan cứng ra khỏi người tao đéo baoh cmt đéo hiểu sao fan cứng ?
Vẫn là anh tôi sau khi cưới chị trang:)),0,Vẫn là anh tôi sau khi cưới chị trang :))
Cũng đâu có tám bn đâu,0,Cũng đâu có tám bn đâu
mày là hàng real hay hàng fake thì tao cũng chửi mả cha mày.,2,mày là hàng real hay hàng fake thì tao cũng chửi_mả cha_mày .
ae đăng ký kênh ủng hộ mình với ạ,0,ae đăng_ký kênh ủng_hộ mình với ạ
Nói v là mất quan Điểm quá nha :v,0,Nói v là mất quan_Điểm quá nha : v
Bay acc nhé con,0,Bay acc nhé con
Chị ơi tiền đó chị để làm từ thiện đi chị,0,Chị ơi tiền đó chị để làm từ_thiện đi chị
Làm xong rồi xin lỗi ? Bộ cái gì cũng có thể xin lỗi được à ? Con mẹ cậu,1,Làm xong rồi xin_lỗi ? Bộ cái gì cũng có_thể xin_lỗi được à ? Con mẹ cậu
"Gặp người lạ phải cẩn thận ít giao tiếp, mắc gì phải nhiệt tình nói cho nhiều, giờ người ta cảnh báo nhiều lắm rồi",0,"Gặp người lạ phải cẩn_thận ít giao_tiếp , mắc gì phải nhiệt_tình nói cho nhiều , giờ người ta cảnh_báo nhiều lắm rồi"
Mấy game ảnh bị hành ảnh ko đăng luôn mà,0,Mấy game ảnh bị hành_ảnh ko đăng luôn mà
khi làm fan của một ai đó thì không được gọi là ngu đâu,0,khi làm fan của một ai đó thì không được gọi_là ngu đâu
Tài bọn ranh con riết cứ như armu chán ghê :))),2,Tài bọn ranh con riết cứ như armu chán ghê :))
Đánh chết mẹ thằng này đi,2,Đánh chết mẹ thằng này đi
Kệ mẹ mày,2,Kệ mẹ mày
Bố cay mày lắm rồi đó,1,Bố cay_mày lắm rồi đó
Ăn cướp hả bạn,0,Ăn cướp hả bạn
Hải Yến đéo care cmt ăn lốn màu à con điên,2,Hải_Yến đéo care cmt ăn lốn màu à con điên
Ry con c@k,1,Ry con c @ k
"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",0,"Làm chủ_tịch thành_phố dễ vậy sao , chắc các cháu tiểu_học cũng làm được"
K xem cút mẹ mày đi,2,K xem cút mẹ mày đi
"Tội thân. Biết bán bao nhiêu hộp xôi mới mua đc cái xe máy để đi bán hàng đây. Thế nên k quen biết k tiếp chuyện, k nói nhiều",0,"Tội_thân . Biết bán bao_nhiêu hộp_xôi mới mua đc cái xe_máy để đi bán hàng đây . Thế nên k quen_biết k tiếp_chuyện , k nói nhiều"
thằng rẻ rách content bẩn 10k react các thứ share các thứ đến lúc xong thì coi như đ có gì xảy ra nam tử hán mà nói được đéo làm được thì mày không nên tồn tại :)),2,thằng rẻ rách content bẩn 10 k react các thứ share các thứ đến lúc xong thì coi như đ có gì xảy ra nam_tử_hán mà nói được đéo làm được thì mày không nên tồn_tại :))
"Chỉ đạo như lòn, thái độ chả ra làm sao",1,"Chỉ_đạo như lòn , thái_độ chả ra làm_sao"
xin cái conme mày,2,xin cái conme mày
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,2,Thằng ad này đầu đéo có não . Bác thăng có phải siêu_nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh_hùng bàn_phím là giỏi thôi dcmm
"Bố cái thằng ad, có cơ hội lại chả đầu cơ luôn ấy.",2,"Bố cái thằng ad , có cơ_hội lại chả đầu_cơ luôn ấy ."
mình miền nam nè bạn ơi,0,mình miền nam nè bạn ơi
Thằng chó,2,Thằng chó
3 thằng dog ko thoát được đâu.khi mà hình ảnh camera đã có,2,3 thằng dog ko thoát được đâu . khi mà hình_ảnh camera đã có
"Hờ Mee khi nào mà thấy tin tức im im thì có nghĩa chạy đc, còn ngày nào cũng thấy bài xu hướng tức nhà đó ko đủ tuổi để chạy",0,"Hờ_Mee khi nào mà thấy tin_tức im_im thì có nghĩa chạy_đc , còn ngày nào cũng thấy bài xu_hướng tức nhà đó ko đủ tuổi để chạy"
Trọng tài bán độ à,1,Trọng_tài bán độ à
Biến Mẹ Mày đi.Bỏ Nghề Đi,1,Biến Mẹ Mày đi . Bỏ Nghề Đi
Nhiều chuyện,0,Nhiều chuyện
"Chi đep qua chi,e thích qua",0,"Chi đep qua chi , e_thích qua"
Tao đang xem lol nhé #lienminh #lienminhhuyenthoai #lol #Mailencaothu,0,Tao đang xem lol nhé #_lienminh #_lienminhhuyenthoai # lol # Mailencaothu
theo dõi anh cũng lâu thấy anh đánh cũng hay mà cái tôi anh cao quá hơi buồn,0,theo_dõi anh cũng lâu thấy anh đánh cũng hay mà cái tôi anh cao quá hơi buồn
em miền bắc hihi,0,em miền bắc hihi
Xin từ chức đi. Tự nghỉ đi,0,Xin từ_chức đi . Tự nghỉ đi
"Ông nên từ chức đi, u22 đá không có đấu pháp gì. Từ chức ngay và luôn",0,"Ông nên từ_chức đi , u22 đá không có đấu_pháp gì . Từ_chức ngay và luôn"
Fake chính hiệu Trọng tài tối nay nó biết chắc VN sẽ vô acc chửi cá kiểu Nên nó khóa acc rồi,1,Fake chính_hiệu Trọng_tài tối nay nó biết chắc VN sẽ vô_acc chửi cá kiểu Nên nó khóa acc rồi
Mn nghĩ ntn vs cái tên loạn thế âm binh?,0,Mn nghĩ ntn_vs cái tên loạn_thế âm_binh ?
ôi vcl đóm chúa,2,ôi vcl đóm_chúa
nói đúng quá fen ơi,0,nói đúng quá fen ơi
"trông mặt tiểu nhân vl đúng tâm sinh tướng, mặt quắt tai dơi đéo ngửi nổi",2,"trông mặt tiểu_nhân vl đúng tâm_sinh_tướng , mặt quắt_tai dơi đéo ngửi nổi"
Thoi k gian Tom duoc Lao ay o Dau thien Di de Lao Thanh su,0,Thoi k gian_Tom duoc_Lao ay_o Dau_thien Di_de Lao_Thanh_su
Thần đồng toán học !,0,Thần đồng_toán học !
vào tai quàn của bà già kid,2,vào tai_quàn của bà_già kid
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2,"Tiên_sư thằng nào nói toàn thực_phẩm sạch . Rau tưới nhớt , thuốc kích_phọt , chất tạo nạc , hàn_the , thịt bơm hóa_chất , trái_cây tẩm hóa_chất , .. vân_vân và vân_vân .. mấy thằng nhiều tiền như chúng_mày thì đâu biết người_dân đang ăn gì , uống gì . Sao mà_lại lắm chó thế ."
Bus nhanh còn đi đánh giải,0,Bus nhanh còn đi đánh giải
